timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
4 82 329 0.3908543021562098 0.009145697843790213
4 87 318 0.394634547376053 0.005365452623946998
4 132 292 0.3893294169273969 0.010670583072603101
4 143 343 0.3911719498185595 0.008828050181440505
5 10 423 0.39751379818318416 0.0024862018168158584
5 82 329 0.3908543021562098 0.009145697843790213
5 87 318 0.394634547376053 0.005365452623946998
5 132 292 0.3893294169273969 0.010670583072603101
5 143 343 0.3911719498185595 0.008828050181440505
6 10 423 0.39751379818318416 0.0024862018168158584
6 82 329 0.3908543021562098 0.009145697843790213
6 87 318 0.394634547376053 0.005365452623946998
6 98 630 0.3954979353653549 0.004502064634645142
6 143 343 0.3911719498185595 0.008828050181440505
7 82 329 0.3908543021562098 0.009145697843790213
7 87 318 0.394634547376053 0.005365452623946998
7 143 343 0.3911719498185595 0.008828050181440505
8 82 329 0.3908543021562098 0.009145697843790213
8 87 318 0.394634547376053 0.005365452623946998
8 742 818 0.3958523653450568 0.004147634654943222
11 87 521 0.392735017723304 0.00726498227669603
11 135 521 0.39291419109327175 0.007085808906728275
12 135 521 0.39291419109327175 0.007085808906728275
13 135 521 0.39291419109327175 0.007085808906728275
14 135 521 0.39291419109327175 0.007085808906728275
