timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
209 77 79 0.3900614964595736 0.009938503540426413
344 91 98 0.388725796228131 0.011274203771868996
345 62 80 0.3948017869208771 0.0051982130791229375
345 91 98 0.388725796228131 0.011274203771868996
346 62 80 0.3948017869208771 0.0051982130791229375
347 62 80 0.3948017869208771 0.0051982130791229375
357 73 85 0.3961837958498334 0.0038162041501666466
393 89 100 0.39772971133582397 0.0022702886641760567
394 89 100 0.39772971133582397 0.0022702886641760567
412 86 89 0.38983559177420707 0.010164408225792954
413 86 89 0.38983559177420707 0.010164408225792954
414 86 89 0.38983559177420707 0.010164408225792954
422 112 121 0.39912672614194067 8.732738580593535E-4
575 151 160 0.3907720434114265 0.009227956588573505
578 78 158 0.3913600071242298 0.00863999287577022
579 78 158 0.3913600071242298 0.00863999287577022
705 155 160 0.3930305974167664 0.0069694025832336415
719 156 166 0.39814264963295065 0.0018573503670493707
720 156 166 0.39814264963295065 0.0018573503670493707
721 134 163 0.39785759046532837 0.002142409534671652
914 127 183 0.3989547839167744 0.0010452160832256085
923 121 123 0.39768026202032325 0.0023197379796767725
924 121 123 0.39768026202032325 0.0023197379796767725
954 165 196 0.39135341165411536 0.008646588345884665
955 165 196 0.39135341165411536 0.008646588345884665
961 167 206 0.39697330376671514 0.003026696233284887
1115 110 136 0.39636928927710136 0.003630710722898667
1116 110 136 0.39636928927710136 0.003630710722898667
1211 180 215 0.3962598457682243 0.0037401542317757053
1212 180 215 0.3962598457682243 0.0037401542317757053
