pedestrianId simTime groupId-PID5
54 0.0 1
55 0.0 1
56 0.0 1
57 0.0 0
58 0.0 0
59 0.0 1
60 0.0 1
61 0.0 1
62 0.0 1
63 0.0 1
64 0.0 1
65 0.0 1
55 0.5 1
57 0.5 0
58 0.5 0
63 0.5 1
65 0.5 1
54 0.6 1
59 0.6 1
60 0.6 1
61 0.6 1
62 0.6 1
64 0.6 1
56 0.7 1
57 1.0 0
65 1.0 1
54 1.1 1
55 1.1 1
58 1.1 0
60 1.1 1
61 1.1 1
63 1.1 1
62 1.2 1
64 1.2 1
59 1.3 1
56 1.4 1
57 1.5 0
65 1.5 1
55 1.6 1
58 1.6 0
63 1.6 1
66 1.6 1
67 1.6 1
68 1.6 1
54 1.7 1
60 1.7 1
61 1.7 1
62 1.7 1
64 1.8 1
69 1.8 1
70 1.8 1
71 1.8 1
59 1.9 1
57 2.0 0
65 2.0 1
56 2.1 1
63 2.1 1
66 2.1 1
54 2.2 1
55 2.2 1
58 2.2 0
61 2.2 1
67 2.2 1
60 2.3 1
62 2.3 1
68 2.3 1
64 2.4 1
69 2.4 1
71 2.4 1
57 2.5 0
65 2.5 1
70 2.5 1
59 2.6 1
63 2.6 1
55 2.7 1
58 2.7 0
66 2.7 1
54 2.8 1
56 2.8 1
61 2.8 1
67 2.8 1
60 2.9 1
62 2.9 1
57 3.0 0
64 3.0 1
65 3.0 1
68 3.0 1
69 3.0 1
71 3.0 1
70 3.1 1
59 3.2 1
63 3.2 1
66 3.2 1
54 3.3 1
55 3.3 1
58 3.3 0
61 3.3 1
57 3.4 0
60 3.4 1
67 3.4 1
56 3.5 1
62 3.5 1
65 3.5 1
64 3.6 1
69 3.6 1
71 3.6 1
63 3.7 1
66 3.7 1
68 3.7 1
55 3.8 1
58 3.8 0
59 3.8 1
70 3.8 1
54 3.9 1
57 3.9 0
61 3.9 1
60 4.0 1
67 4.0 1
62 4.1 1
65 4.1 1
56 4.2 1
63 4.2 1
64 4.2 1
71 4.2 1
66 4.3 1
69 4.3 1
54 4.4 1
55 4.4 1
57 4.4 0
58 4.4 0
72 4.4 1
73 4.4 0
74 4.4 1
59 4.5 1
61 4.5 1
68 4.5 1
70 4.5 1
60 4.6 1
65 4.6 1
62 4.7 1
63 4.7 1
67 4.7 1
64 4.8 1
66 4.8 1
75 4.8 1
76 4.8 1
77 4.8 1
55 4.9 1
56 4.9 1
57 4.9 0
58 4.9 0
69 4.9 1
71 4.9 1
74 4.9 1
54 5.0 1
61 5.0 1
72 5.0 1
73 5.0 0
59 5.1 1
65 5.1 1
70 5.1 1
60 5.2 1
62 5.2 1
68 5.2 1
63 5.3 1
67 5.3 1
57 5.4 0
64 5.4 1
66 5.4 1
75 5.4 1
76 5.4 1
77 5.4 1
54 5.5 1
55 5.5 1
58 5.5 0
69 5.5 1
71 5.5 1
73 5.5 0
74 5.5 1
56 5.6 1
61 5.6 1
65 5.6 1
72 5.6 1
60 5.7 1
59 5.8 1
62 5.8 1
63 5.8 1
70 5.8 1
57 5.9 0
66 5.9 1
67 5.9 1
68 5.9 1
55 6.0 1
58 6.0 0
64 6.0 1
74 6.0 1
75 6.0 1
76 6.0 1
77 6.0 1
54 6.1 1
61 6.1 1
65 6.1 1
69 6.1 1
71 6.1 1
72 6.1 1
73 6.1 0
56 6.3 1
60 6.3 1
63 6.3 1
57 6.4 0
59 6.4 1
62 6.4 1
66 6.4 1
67 6.5 1
70 6.5 1
74 6.5 1
75 6.5 1
77 6.5 1
54 6.6 1
55 6.6 1
58 6.6 0
64 6.6 1
65 6.6 1
68 6.6 1
73 6.6 0
61 6.7 1
69 6.7 1
71 6.7 1
72 6.7 1
76 6.7 1
63 6.8 1
57 6.9 0
60 6.9 1
56 7.0 1
59 7.0 1
62 7.0 1
66 7.0 1
55 7.1 1
58 7.1 0
65 7.1 1
67 7.1 1
70 7.1 1
74 7.1 1
75 7.1 1
77 7.1 1
54 7.2 1
64 7.2 1
73 7.2 0
61 7.3 1
68 7.3 1
69 7.3 1
71 7.3 1
72 7.3 1
76 7.3 1
57 7.4 0
60 7.4 1
63 7.4 1
66 7.5 1
62 7.6 1
65 7.6 1
74 7.6 1
54 7.7 1
55 7.7 1
56 7.7 1
58 7.7 0
59 7.7 1
67 7.7 1
75 7.7 1
77 7.7 1
61 7.8 1
64 7.8 1
70 7.8 1
73 7.8 0
57 7.9 0
63 7.9 1
71 7.9 1
72 7.9 1
76 7.9 1
60 8.0 1
66 8.0 1
68 8.0 1
69 8.0 1
62 8.1 1
65 8.1 1
74 8.1 1
55 8.2 1
58 8.2 0
54 8.3 1
59 8.3 1
67 8.3 1
73 8.3 0
75 8.3 1
77 8.3 1
56 8.4 1
57 8.4 0
61 8.4 1
63 8.4 1
64 8.4 1
70 8.5 1
71 8.5 1
72 8.5 1
76 8.5 1
60 8.6 1
65 8.6 1
66 8.6 1
69 8.6 1
74 8.6 1
62 8.7 1
68 8.7 1
54 8.8 1
55 8.8 1
58 8.8 0
75 8.8 1
77 8.8 1
57 8.9 0
61 8.9 1
63 8.9 1
67 8.9 1
73 8.9 0
59 9.0 1
64 9.0 1
72 9.0 1
56 9.1 1
65 9.1 1
66 9.1 1
70 9.1 1
71 9.1 1
60 9.2 1
69 9.2 1
74 9.2 1
76 9.2 1
55 9.3 1
58 9.3 0
62 9.3 1
54 9.4 1
57 9.4 0
68 9.4 1
73 9.4 0
75 9.4 1
77 9.4 1
61 9.5 1
63 9.5 1
67 9.5 1
59 9.6 1
64 9.6 1
65 9.6 1
72 9.6 1
60 9.7 1
66 9.7 1
71 9.7 1
74 9.7 1
56 9.8 1
69 9.8 1
70 9.8 1
76 9.8 1
54 9.9 1
55 9.9 1
57 9.9 0
58 9.9 0
62 9.9 1
61 10.0 1
63 10.0 1
73 10.0 0
75 10.0 1
77 10.0 1
78 10.0 1
79 10.0 1
80 10.0 1
81 10.0 1
82 10.0 1
83 10.0 1
65 10.1 1
59 10.2 1
64 10.2 1
66 10.2 1
67 10.2 1
68 10.2 1
72 10.2 1
74 10.2 1
57 10.3 0
60 10.3 1
71 10.3 1
55 10.4 1
58 10.4 0
69 10.4 1
76 10.4 1
54 10.5 1
56 10.5 1
62 10.5 1
63 10.5 1
70 10.5 1
73 10.5 0
78 10.5 1
80 10.5 1
61 10.6 1
65 10.6 1
75 10.6 1
77 10.6 1
79 10.6 1
82 10.6 1
83 10.6 1
66 10.7 1
81 10.7 1
57 10.8 0
64 10.8 1
67 10.8 1
72 10.8 1
74 10.8 1
59 10.9 1
60 10.9 1
68 10.9 1
54 11.0 1
55 11.0 1
58 11.0 0
69 11.0 1
71 11.0 1
76 11.0 1
78 11.0 1
80 11.0 1
62 11.1 1
63 11.1 1
65 11.1 1
70 11.1 1
73 11.1 0
75 11.1 1
77 11.1 1
56 11.2 1
61 11.2 1
82 11.2 1
83 11.2 1
57 11.3 0
66 11.3 1
72 11.3 1
74 11.3 1
79 11.3 1
81 11.3 1
64 11.4 1
67 11.4 1
55 11.5 1
58 11.5 0
59 11.5 1
60 11.5 1
78 11.5 1
54 11.6 1
62 11.6 1
63 11.6 1
65 11.6 1
68 11.6 1
71 11.6 1
80 11.6 1
61 11.7 1
69 11.7 1
73 11.7 0
75 11.7 1
76 11.7 1
77 11.7 1
57 11.8 0
66 11.8 1
70 11.8 1
74 11.8 1
82 11.8 1
83 11.8 1
56 11.9 1
72 11.9 1
79 11.9 1
60 12.0 1
64 12.0 1
67 12.0 1
81 12.0 1
54 12.1 1
55 12.1 1
58 12.1 0
63 12.1 1
78 12.1 1
80 12.1 1
59 12.2 1
62 12.2 1
65 12.2 1
71 12.2 1
73 12.2 0
57 12.3 0
61 12.3 1
66 12.3 1
68 12.3 1
69 12.3 1
75 12.3 1
76 12.3 1
77 12.3 1
74 12.4 1
82 12.4 1
83 12.4 1
70 12.5 1
72 12.5 1
79 12.5 1
55 12.6 1
56 12.6 1
58 12.6 0
60 12.6 1
63 12.6 1
64 12.6 1
67 12.6 1
78 12.6 1
80 12.6 1
54 12.7 1
65 12.7 1
81 12.7 1
57 12.8 0
59 12.8 1
61 12.8 1
62 12.8 1
71 12.8 1
73 12.8 0
66 12.9 1
69 12.9 1
74 12.9 1
75 12.9 1
76 12.9 1
77 12.9 1
68 13.0 1
83 13.0 1
70 13.1 1
72 13.1 1
78 13.1 1
79 13.1 1
80 13.1 1
82 13.1 1
54 13.2 1
55 13.2 1
58 13.2 0
60 13.2 1
63 13.2 1
64 13.2 1
65 13.2 1
67 13.2 1
56 13.3 1
57 13.3 0
73 13.3 0
81 13.3 1
59 13.4 1
61 13.4 1
62 13.4 1
66 13.4 1
71 13.4 1
74 13.4 1
75 13.4 1
77 13.4 1
69 13.5 1
76 13.5 1
78 13.6 1
80 13.6 1
83 13.6 1
55 13.7 1
58 13.7 0
60 13.7 1
63 13.7 1
65 13.7 1
68 13.7 1
72 13.7 1
82 13.7 1
54 13.8 1
57 13.8 0
64 13.8 1
67 13.8 1
70 13.8 1
79 13.8 1
56 13.9 1
66 13.9 1
73 13.9 0
61 14.0 1
62 14.0 1
71 14.0 1
74 14.0 1
75 14.0 1
77 14.0 1
81 14.0 1
59 14.1 1
69 14.1 1
78 14.1 1
80 14.1 1
63 14.2 1
65 14.2 1
72 14.2 1
76 14.2 1
83 14.2 1
54 14.3 1
55 14.3 1
57 14.3 0
58 14.3 0
60 14.3 1
82 14.3 1
64 14.4 1
67 14.4 1
68 14.4 1
79 14.4 1
61 14.5 1
66 14.5 1
70 14.5 1
73 14.5 0
74 14.5 1
56 14.6 1
62 14.6 1
71 14.6 1
75 14.6 1
77 14.6 1
78 14.6 1
59 14.7 1
63 14.7 1
65 14.7 1
69 14.7 1
80 14.7 1
81 14.7 1
55 14.8 1
57 14.8 0
58 14.8 0
72 14.8 1
76 14.8 1
83 14.8 1
54 14.9 1
60 14.9 1
82 14.9 1
64 15.0 1
66 15.0 1
67 15.0 1
73 15.0 0
74 15.0 1
79 15.0 1
61 15.1 1
62 15.1 1
68 15.1 1
70 15.1 1
65 15.2 1
71 15.2 1
75 15.2 1
77 15.2 1
78 15.2 1
80 15.2 1
56 15.3 1
57 15.3 0
63 15.3 1
69 15.3 1
81 15.3 1
54 15.4 1
55 15.4 1
58 15.4 0
59 15.4 1
72 15.4 1
76 15.4 1
83 15.4 1
60 15.5 1
82 15.5 1
61 15.6 1
64 15.6 1
66 15.6 1
67 15.6 1
73 15.6 0
74 15.6 1
79 15.6 1
62 15.7 1
65 15.7 1
75 15.7 1
77 15.7 1
78 15.7 1
80 15.7 1
57 15.8 0
63 15.8 1
70 15.8 1
71 15.8 1
55 15.9 1
58 15.9 0
68 15.9 1
54 16.0 1
56 16.0 1
59 16.0 1
60 16.0 1
69 16.0 1
72 16.0 1
76 16.0 1
81 16.0 1
83 16.0 1
66 16.1 1
73 16.1 0
74 16.1 0
82 16.1 1
61 16.2 1
64 16.2 1
65 16.2 1
78 16.2 1
80 16.2 1
57 16.3 0
62 16.3 1
63 16.3 1
67 16.3 1
75 16.3 1
77 16.3 1
79 16.3 1
84 16.4 1
85 16.4 1
86 16.4 1
54 16.5 1
55 16.5 1
58 16.5 0
70 16.5 1
71 16.5 1
59 16.6 1
60 16.6 1
66 16.6 1
68 16.6 1
69 16.6 1
72 16.6 1
74 16.6 0
83 16.6 1
56 16.7 1
61 16.7 1
65 16.7 1
73 16.7 0
76 16.7 1
78 16.7 1
80 16.7 1
81 16.7 1
82 16.7 1
57 16.8 0
63 16.8 1
64 16.8 1
62 16.9 1
67 16.9 1
75 16.9 1
77 16.9 1
79 16.9 1
84 16.9 1
55 17.0 1
58 17.0 0
85 17.0 1
86 17.0 1
54 17.1 1
70 17.1 1
71 17.1 1
72 17.1 1
74 17.1 0
57 17.2 0
60 17.2 1
65 17.2 1
66 17.2 1
69 17.2 1
78 17.2 1
83 17.2 1
59 17.3 1
61 17.3 1
68 17.3 1
73 17.3 0
76 17.3 1
80 17.3 1
81 17.3 1
82 17.3 1
56 17.4 1
63 17.4 1
64 17.4 1
84 17.4 1
62 17.5 1
67 17.5 1
75 17.5 1
77 17.5 1
79 17.5 1
86 17.5 1
55 17.6 1
58 17.6 0
54 17.7 1
57 17.7 0
65 17.7 1
66 17.7 1
71 17.7 1
72 17.7 1
74 17.7 0
78 17.7 1
85 17.7 1
60 17.8 1
69 17.8 1
70 17.8 1
73 17.8 0
80 17.8 1
83 17.8 1
59 17.9 1
61 17.9 1
63 17.9 1
76 17.9 1
82 17.9 1
84 17.9 1
62 18.0 1
64 18.0 1
68 18.0 1
75 18.0 1
77 18.0 1
81 18.0 1
55 18.1 1
56 18.1 1
58 18.1 0
67 18.1 1
86 18.1 1
54 18.2 1
57 18.2 0
65 18.2 1
66 18.2 1
74 18.2 0
78 18.2 1
79 18.2 1
60 18.3 1
71 18.3 1
72 18.3 1
80 18.3 1
85 18.3 1
61 18.4 1
63 18.4 1
69 18.4 1
73 18.4 0
83 18.4 1
84 18.4 1
70 18.5 1
76 18.5 1
59 18.6 1
62 18.6 1
64 18.6 1
75 18.6 1
77 18.6 1
82 18.6 1
55 18.7 1
57 18.7 0
58 18.7 0
65 18.7 1
67 18.7 1
68 18.7 1
74 18.7 0
81 18.7 1
86 18.7 1
54 18.8 1
56 18.8 1
66 18.8 1
78 18.8 1
79 18.8 1
80 18.8 1
60 18.9 1
71 18.9 1
72 18.9 1
73 18.9 0
84 18.9 1
85 18.9 1
61 19.0 1
63 19.0 1
69 19.0 1
83 19.0 1
70 19.1 1
55 19.2 1
57 19.2 0
58 19.2 0
59 19.2 1
62 19.2 1
64 19.2 1
65 19.2 1
75 19.2 1
76 19.2 1
77 19.2 1
82 19.2 1
86 19.2 1
54 19.3 1
66 19.3 1
67 19.3 1
74 19.3 0
78 19.3 1
80 19.3 1
81 19.3 1
68 19.4 1
72 19.4 1
79 19.4 1
84 19.4 1
56 19.5 1
60 19.5 1
61 19.5 1
63 19.5 1
71 19.5 1
73 19.5 0
85 19.5 1
83 19.6 1
57 19.7 0
65 19.7 1
69 19.7 1
55 19.8 1
58 19.8 0
59 19.8 1
62 19.8 1
64 19.8 1
70 19.8 1
74 19.8 0
75 19.8 1
76 19.8 1
77 19.8 1
78 19.8 1
80 19.8 1
82 19.8 1
86 19.8 1
54 19.9 1
66 19.9 1
67 19.9 1
84 19.9 1
63 20.0 1
72 20.0 1
73 20.0 0
79 20.0 1
81 20.0 1
60 20.1 1
61 20.1 1
68 20.1 1
71 20.1 1
56 20.2 1
57 20.2 0
83 20.2 1
85 20.2 1
55 20.3 1
58 20.3 0
65 20.3 1
69 20.3 1
74 20.3 0
75 20.3 1
77 20.3 1
78 20.3 1
54 20.4 1
62 20.4 1
64 20.4 1
66 20.4 1
76 20.4 1
80 20.4 1
82 20.4 1
84 20.4 1
86 20.4 1
59 20.5 1
63 20.5 1
67 20.5 1
70 20.5 1
60 20.6 1
61 20.6 1
72 20.6 1
73 20.6 0
57 20.7 0
71 20.7 1
79 20.7 1
81 20.7 1
65 20.8 1
68 20.8 1
78 20.8 1
83 20.8 1
85 20.8 1
55 20.9 1
56 20.9 1
58 20.9 0
66 20.9 1
69 20.9 1
74 20.9 0
75 20.9 1
77 20.9 1
80 20.9 1
84 20.9 1
86 20.9 1
54 21.0 1
62 21.0 1
64 21.0 1
76 21.0 1
82 21.0 1
59 21.1 1
63 21.1 1
67 21.1 1
70 21.1 1
57 21.2 0
60 21.2 1
61 21.2 1
72 21.2 1
73 21.2 0
65 21.3 1
71 21.3 1
78 21.3 1
79 21.3 1
81 21.3 1
55 21.4 1
58 21.4 0
74 21.4 0
80 21.4 1
83 21.4 1
84 21.4 1
85 21.4 1
54 21.5 1
62 21.5 1
66 21.5 1
69 21.5 1
75 21.5 1
77 21.5 1
86 21.5 1
56 21.6 1
63 21.6 1
64 21.6 1
68 21.6 1
76 21.6 1
82 21.6 1
57 21.7 0
73 21.7 0
59 21.8 1
60 21.8 1
61 21.8 1
65 21.8 1
67 21.8 1
70 21.8 1
72 21.8 1
71 21.9 1
74 21.9 0
78 21.9 1
79 21.9 1
80 21.9 1
84 21.9 1
55 22.0 1
58 22.0 0
66 22.0 1
81 22.0 1
83 22.0 1
85 22.0 1
86 22.0 1
54 22.1 1
62 22.1 1
63 22.1 1
69 22.1 1
75 22.1 1
77 22.1 1
57 22.2 0
64 22.2 1
82 22.2 1
56 22.3 1
60 22.3 1
61 22.3 1
65 22.3 1
68 22.3 1
72 22.3 1
73 22.3 0
76 22.3 1
84 22.3 1
59 22.4 1
67 22.4 1
78 22.4 1
80 22.4 1
55 22.5 1
58 22.5 0
66 22.5 1
70 22.5 1
74 22.5 0
79 22.5 1
54 22.6 1
63 22.6 1
71 22.6 1
75 22.6 1
77 22.6 1
83 22.6 1
86 22.6 1
57 22.7 0
62 22.7 1
69 22.7 1
81 22.7 1
85 22.7 1
64 22.8 1
65 22.8 1
73 22.8 0
82 22.8 1
84 22.8 1
60 22.9 1
61 22.9 1
72 22.9 1
76 22.9 1
78 22.9 1
80 22.9 1
56 23.0 1
59 23.0 1
67 23.0 1
68 23.0 1
74 23.0 0
55 23.1 1
58 23.1 0
66 23.1 1
70 23.1 1
54 23.2 1
57 23.2 0
63 23.2 1
71 23.2 1
75 23.2 1
77 23.2 1
79 23.2 1
83 23.2 1
86 23.2 1
62 23.3 1
65 23.3 1
69 23.3 1
81 23.3 1
84 23.3 1
85 23.3 1
61 23.4 1
64 23.4 1
73 23.4 0
78 23.4 1
82 23.4 1
60 23.5 1
72 23.5 1
74 23.5 0
76 23.5 1
80 23.5 1
55 23.6 1
58 23.6 0
66 23.6 1
67 23.6 1
54 23.7 1
56 23.7 1
57 23.7 0
59 23.7 1
63 23.7 1
68 23.7 1
86 23.7 1
65 23.8 1
70 23.8 1
71 23.8 1
75 23.8 1
77 23.8 1
79 23.8 1
83 23.8 1
84 23.8 1
87 23.8 1
88 23.8 1
89 23.8 1
62 23.9 1
78 23.9 1
85 23.9 1
61 24.0 1
64 24.0 1
69 24.0 1
73 24.0 0
74 24.0 0
80 24.0 1
81 24.0 1
55 24.1 1
57 24.1 0
60 24.1 1
66 24.1 1
72 24.1 1
76 24.1 1
82 24.1 1
58 24.2 0
63 24.2 1
67 24.2 1
54 24.3 1
59 24.3 1
65 24.3 1
84 24.3 1
86 24.3 1
56 24.4 1
62 24.4 1
68 24.4 1
