pedestrianId simTime groupId-PID5
54 0.0 1
55 0.0 1
56 0.0 1
57 0.0 1
58 0.0 1
59 0.0 1
60 0.0 1
61 0.0 1
62 0.0 1
63 0.0 1
64 0.0 1
65 0.0 1
55 0.5 1
58 0.5 1
59 0.5 1
63 0.5 1
65 0.5 1
54 0.6 1
57 0.6 1
60 0.6 1
61 0.6 1
62 0.6 1
64 0.6 1
56 0.7 1
58 1.0 1
63 1.0 1
65 1.0 1
54 1.1 1
55 1.1 1
59 1.1 1
64 1.1 1
60 1.2 1
61 1.2 1
57 1.3 1
62 1.3 1
56 1.4 1
63 1.5 1
55 1.6 1
58 1.6 1
59 1.6 1
65 1.6 1
66 1.6 1
67 1.6 1
68 1.6 1
54 1.7 1
60 1.7 1
64 1.7 1
61 1.8 1
57 1.9 1
62 1.9 1
63 2.0 1
69 2.0 1
70 2.0 1
71 2.0 1
56 2.1 1
58 2.1 1
65 2.1 1
66 2.1 1
68 2.1 1
54 2.2 1
55 2.2 1
59 2.2 1
60 2.3 1
61 2.3 1
64 2.3 1
67 2.3 1
63 2.5 1
71 2.5 1
57 2.6 1
58 2.6 1
62 2.6 1
65 2.6 1
66 2.6 1
68 2.6 1
69 2.6 1
70 2.6 1
55 2.7 1
59 2.7 1
54 2.8 1
56 2.8 1
60 2.9 1
61 2.9 1
64 2.9 1
67 2.9 1
63 3.0 1
58 3.1 1
65 3.1 1
66 3.1 1
68 3.1 1
69 3.1 1
70 3.1 1
71 3.1 1
57 3.2 1
62 3.2 1
54 3.3 1
55 3.3 1
59 3.3 1
64 3.4 1
56 3.5 1
60 3.5 1
61 3.5 1
63 3.5 1
58 3.6 1
65 3.6 1
67 3.6 1
68 3.6 1
71 3.6 1
66 3.7 1
69 3.7 1
70 3.7 1
55 3.8 1
57 3.8 1
59 3.8 1
54 3.9 1
62 3.9 1
64 4.0 1
58 4.1 1
60 4.1 1
61 4.1 1
63 4.1 1
68 4.1 1
56 4.2 1
65 4.2 1
66 4.2 1
67 4.2 1
71 4.2 1
59 4.3 1
69 4.3 1
70 4.3 1
54 4.4 1
55 4.4 1
72 4.4 1
73 4.4 1
74 4.4 1
57 4.5 1
62 4.5 1
63 4.6 1
64 4.6 1
68 4.6 1
58 4.7 1
60 4.7 1
61 4.7 1
65 4.7 1
66 4.7 1
71 4.7 1
69 4.8 1
70 4.8 1
75 4.8 1
76 4.8 1
77 4.8 1
55 4.9 1
56 4.9 1
59 4.9 1
67 4.9 1
74 4.9 1
54 5.0 1
73 5.0 1
57 5.1 1
63 5.1 1
64 5.1 1
68 5.1 1
58 5.2 1
60 5.2 1
62 5.2 1
65 5.2 1
66 5.2 1
61 5.3 1
71 5.3 1
72 5.3 1
59 5.4 1
69 5.4 1
70 5.4 1
74 5.4 1
75 5.4 1
76 5.4 1
77 5.4 1
54 5.5 1
55 5.5 1
73 5.5 1
56 5.6 1
63 5.6 1
67 5.6 1
68 5.6 1
58 5.7 1
64 5.7 1
65 5.7 1
66 5.7 1
57 5.8 1
60 5.8 1
61 5.8 1
62 5.8 1
71 5.8 1
74 5.9 1
55 6.0 1
59 6.0 1
69 6.0 1
70 6.0 1
75 6.0 1
76 6.0 1
77 6.0 1
54 6.1 1
63 6.1 1
68 6.1 1
72 6.1 1
73 6.1 1
58 6.2 1
65 6.2 1
66 6.2 1
67 6.2 1
56 6.3 1
64 6.3 1
57 6.4 1
60 6.4 1
61 6.4 1
71 6.4 1
59 6.5 1
62 6.5 1
70 6.5 1
74 6.5 1
54 6.6 1
55 6.6 1
63 6.6 1
68 6.6 1
69 6.6 1
76 6.6 1
77 6.6 1
58 6.7 1
66 6.7 1
73 6.7 1
75 6.7 1
65 6.8 1
64 6.9 1
67 6.9 1
71 6.9 1
56 7.0 1
57 7.0 1
60 7.0 1
61 7.0 1
72 7.0 1
74 7.0 1
55 7.1 1
59 7.1 1
62 7.1 1
63 7.1 1
68 7.1 1
69 7.1 1
70 7.1 1
54 7.2 1
66 7.2 1
73 7.2 1
76 7.2 1
58 7.3 1
65 7.3 1
75 7.3 1
77 7.3 1
64 7.4 1
71 7.5 1
74 7.5 1
59 7.6 1
60 7.6 1
61 7.6 1
63 7.6 1
67 7.6 1
68 7.6 1
70 7.6 1
54 7.7 1
55 7.7 1
56 7.7 1
57 7.7 1
69 7.7 1
76 7.7 1
58 7.8 1
62 7.8 1
65 7.8 1
66 7.8 1
73 7.8 1
72 7.9 1
75 7.9 1
77 7.9 1
64 8.0 1
71 8.0 1
74 8.0 1
60 8.1 1
63 8.1 1
68 8.1 1
55 8.2 1
59 8.2 1
61 8.2 1
67 8.2 1
70 8.2 1
54 8.3 1
57 8.3 1
58 8.3 1
65 8.3 1
66 8.3 1
69 8.3 1
73 8.3 1
76 8.3 1
56 8.4 1
62 8.4 1
74 8.5 1
75 8.5 1
77 8.5 1
63 8.6 1
64 8.6 1
68 8.6 1
71 8.6 1
59 8.7 1
60 8.7 1
72 8.7 1
54 8.8 1
55 8.8 1
58 8.8 1
61 8.8 1
65 8.8 1
66 8.8 1
69 8.8 1
70 8.8 1
67 8.9 1
73 8.9 1
76 8.9 1
57 9.0 1
74 9.0 1
56 9.1 1
62 9.1 1
63 9.1 1
64 9.1 1
68 9.1 1
71 9.1 1
75 9.1 1
77 9.1 1
59 9.2 1
55 9.3 1
58 9.3 1
60 9.3 1
61 9.3 1
66 9.3 1
70 9.3 1
54 9.4 1
65 9.4 1
69 9.4 1
67 9.5 1
73 9.5 1
74 9.5 1
76 9.5 1
57 9.6 1
63 9.6 1
68 9.6 1
72 9.6 1
62 9.7 1
64 9.7 1
71 9.7 1
77 9.7 1
56 9.8 1
58 9.8 1
59 9.8 1
66 9.8 1
75 9.8 1
54 9.9 1
55 9.9 1
60 9.9 1
61 9.9 1
65 9.9 1
70 9.9 1
69 10.0 1
73 10.0 1
74 10.0 1
78 10.0 1
79 10.0 1
80 10.0 1
81 10.0 1
82 10.0 1
83 10.0 1
63 10.1 1
68 10.1 1
76 10.1 1
57 10.2 1
67 10.2 1
71 10.2 1
59 10.3 1
64 10.3 1
66 10.3 1
77 10.3 1
55 10.4 1
58 10.4 1
62 10.4 1
65 10.4 1
75 10.4 1
54 10.5 1
56 10.5 1
60 10.5 1
61 10.5 1
69 10.5 1
70 10.5 1
72 10.5 1
63 10.6 1
68 10.6 1
73 10.6 1
74 10.6 1
78 10.6 1
79 10.6 1
80 10.6 1
81 10.6 1
83 10.6 1
76 10.7 1
82 10.7 1
66 10.8 1
71 10.8 1
57 10.9 1
58 10.9 1
59 10.9 1
64 10.9 1
65 10.9 1
67 10.9 1
77 10.9 1
54 11.0 1
55 11.0 1
62 11.0 1
70 11.0 1
75 11.0 1
60 11.1 1
61 11.1 1
63 11.1 1
68 11.1 1
69 11.1 1
74 11.1 1
80 11.1 1
56 11.2 1
73 11.2 1
78 11.2 1
81 11.2 1
66 11.3 1
71 11.3 1
72 11.3 1
76 11.3 1
79 11.3 1
83 11.3 1
58 11.4 1
59 11.4 1
64 11.4 1
65 11.4 1
55 11.5 1
57 11.5 1
67 11.5 1
82 11.5 1
54 11.6 1
60 11.6 1
63 11.6 1
68 11.6 1
70 11.6 1
74 11.6 1
75 11.6 1
77 11.6 1
61 11.7 1
62 11.7 1
69 11.7 1
73 11.7 1
80 11.7 1
78 11.8 1
81 11.8 1
56 11.9 1
58 11.9 1
66 11.9 1
71 11.9 1
76 11.9 1
79 11.9 1
83 11.9 1
59 12.0 1
64 12.0 1
65 12.0 1
54 12.1 1
55 12.1 1
68 12.1 1
74 12.1 1
57 12.2 1
60 12.2 1
63 12.2 1
67 12.2 1
70 12.2 1
72 12.2 1
77 12.2 1
80 12.2 1
82 12.2 1
61 12.3 1
62 12.3 1
69 12.3 1
73 12.3 1
75 12.3 1
58 12.4 1
66 12.4 1
71 12.4 1
78 12.4 1
81 12.4 1
59 12.5 1
65 12.5 1
76 12.5 1
79 12.5 1
83 12.5 1
55 12.6 1
56 12.6 1
64 12.6 1
68 12.6 1
74 12.6 1
54 12.7 1
63 12.7 1
70 12.7 1
57 12.8 1
60 12.8 1
61 12.8 1
69 12.8 1
77 12.8 1
80 12.8 1
58 12.9 1
62 12.9 1
66 12.9 1
67 12.9 1
71 12.9 1
73 12.9 1
75 12.9 1
59 13.0 1
65 13.0 1
76 13.0 1
78 13.0 1
81 13.0 1
82 13.0 1
64 13.1 1
68 13.1 1
72 13.1 1
74 13.1 1
79 13.1 1
83 13.1 1
54 13.2 1
55 13.2 1
63 13.2 1
56 13.3 1
70 13.3 1
80 13.3 1
57 13.4 1
60 13.4 1
61 13.4 1
66 13.4 1
69 13.4 1
73 13.4 1
77 13.4 1
58 13.5 1
65 13.5 1
67 13.5 1
71 13.5 1
75 13.5 1
59 13.6 1
62 13.6 1
68 13.6 1
74 13.6 1
76 13.6 1
78 13.6 1
81 13.6 1
55 13.7 1
63 13.7 1
64 13.7 1
82 13.7 1
54 13.8 1
79 13.8 1
83 13.8 1
56 13.9 1
66 13.9 1
70 13.9 1
72 13.9 1
80 13.9 1
58 14.0 1
60 14.0 1
61 14.0 1
65 14.0 1
69 14.0 1
71 14.0 1
73 14.0 1
77 14.0 1
57 14.1 1
59 14.1 1
68 14.1 1
75 14.1 1
62 14.2 1
63 14.2 1
67 14.2 1
74 14.2 1
76 14.2 1
78 14.2 1
54 14.3 1
55 14.3 1
64 14.3 1
81 14.3 1
66 14.4 1
70 14.4 1
79 14.4 1
80 14.4 1
83 14.4 1
58 14.5 1
69 14.5 1
73 14.5 1
82 14.5 1
56 14.6 1
60 14.6 1
61 14.6 1
65 14.6 1
68 14.6 1
71 14.6 1
77 14.6 1
57 14.7 1
59 14.7 1
63 14.7 1
74 14.7 1
75 14.7 1
55 14.8 1
64 14.8 1
67 14.8 1
72 14.8 1
76 14.8 1
78 14.8 1
54 14.9 1
62 14.9 1
66 14.9 1
81 14.9 1
58 15.0 1
70 15.0 1
79 15.0 1
80 15.0 1
83 15.0 1
60 15.1 1
65 15.1 1
68 15.1 1
69 15.1 1
71 15.1 1
73 15.1 1
59 15.2 1
61 15.2 1
63 15.2 1
74 15.2 1
77 15.2 1
82 15.2 1
56 15.3 1
54 15.4 1
55 15.4 1
57 15.4 1
64 15.4 1
66 15.4 1
75 15.4 1
76 15.4 1
78 15.4 1
58 15.5 1
62 15.5 1
67 15.5 1
70 15.5 1
80 15.5 1
81 15.5 1
65 15.6 1
68 15.6 1
79 15.6 1
83 15.6 1
60 15.7 1
63 15.7 1
69 15.7 1
71 15.7 1
72 15.7 1
73 15.7 1
74 15.7 1
59 15.8 1
61 15.8 1
77 15.8 1
55 15.9 1
82 15.9 1
54 16.0 1
56 16.0 1
57 16.0 1
64 16.0 1
66 16.0 1
75 16.0 1
76 16.0 1
78 16.0 1
58 16.1 1
65 16.1 1
68 16.1 1
70 16.1 1
80 16.1 1
81 16.1 1
62 16.2 1
63 16.2 1
67 16.2 1
69 16.2 1
71 16.2 1
73 16.2 1
74 16.2 1
59 16.3 1
60 16.3 1
61 16.3 1
79 16.3 1
83 16.3 1
84 16.4 1
85 16.4 0
86 16.4 1
54 16.5 1
55 16.5 1
66 16.5 1
72 16.5 1
77 16.5 1
57 16.6 1
58 16.6 1
64 16.6 1
65 16.6 1
68 16.6 1
75 16.6 1
76 16.6 1
78 16.6 1
80 16.6 1
56 16.7 1
63 16.7 1
70 16.7 1
74 16.7 1
81 16.7 1
82 16.7 1
59 16.8 1
62 16.8 1
67 16.8 1
69 16.8 1
71 16.8 1
73 16.8 1
60 16.9 1
61 16.9 1
79 16.9 1
83 16.9 1
84 16.9 1
85 16.9 0
55 17.0 1
66 17.0 1
86 17.0 1
54 17.1 1
58 17.1 1
64 17.1 1
68 17.1 1
77 17.1 1
63 17.2 1
65 17.2 1
70 17.2 1
74 17.2 1
75 17.2 1
76 17.2 1
78 17.2 1
80 17.2 1
57 17.3 1
71 17.3 1
81 17.3 1
56 17.4 1
59 17.4 1
69 17.4 1
72 17.4 1
73 17.4 1
82 17.4 1
84 17.4 1
60 17.5 1
61 17.5 1
62 17.5 1
66 17.5 1
67 17.5 1
79 17.5 1
83 17.5 1
85 17.5 0
55 17.6 1
58 17.6 1
68 17.6 1
86 17.6 1
54 17.7 1
63 17.7 1
64 17.7 1
65 17.7 1
76 17.7 1
77 17.7 1
80 17.7 1
70 17.8 1
74 17.8 1
75 17.8 1
78 17.8 1
57 17.9 1
59 17.9 1
71 17.9 1
73 17.9 1
81 17.9 1
84 17.9 1
60 18.0 1
66 18.0 1
69 18.0 1
85 18.0 0
55 18.1 1
56 18.1 1
58 18.1 1
61 18.1 1
62 18.1 1
67 18.1 1
68 18.1 1
79 18.1 1
86 18.1 1
54 18.2 1
63 18.2 1
65 18.2 1
82 18.2 1
83 18.2 1
64 18.3 1
72 18.3 1
74 18.3 1
76 18.3 1
77 18.3 1
80 18.3 1
70 18.4 1
71 18.4 1
78 18.4 1
84 18.4 1
59 18.5 1
66 18.5 1
69 18.5 1
73 18.5 1
75 18.5 1
81 18.5 1
85 18.5 0
57 18.6 1
58 18.6 1
60 18.6 1
68 18.6 1
55 18.7 1
61 18.7 1
63 18.7 1
65 18.7 1
86 18.7 1
54 18.8 1
56 18.8 1
62 18.8 1
64 18.8 1
67 18.8 1
74 18.8 1
79 18.8 1
80 18.8 1
83 18.8 1
70 18.9 1
76 18.9 1
77 18.9 1
82 18.9 1
84 18.9 1
59 19.0 1
66 19.0 1
71 19.0 1
73 19.0 1
78 19.0 1
85 19.0 0
68 19.1 1
69 19.1 1
72 19.1 1
75 19.1 1
81 19.1 1
55 19.2 1
57 19.2 1
58 19.2 1
60 19.2 1
63 19.2 1
65 19.2 1
54 19.3 1
61 19.3 1
74 19.3 1
86 19.3 1
62 19.4 1
64 19.4 1
79 19.4 1
80 19.4 1
83 19.4 1
84 19.4 1
56 19.5 1
66 19.5 1
67 19.5 1
70 19.5 1
71 19.5 1
76 19.5 1
77 19.5 1
59 19.6 1
68 19.6 1
73 19.6 1
78 19.6 1
82 19.6 1
85 19.6 0
58 19.7 1
63 19.7 1
69 19.7 1
75 19.7 1
81 19.7 1
55 19.8 1
57 19.8 1
60 19.8 1
61 19.8 1
65 19.8 1
74 19.8 1
54 19.9 1
80 19.9 1
84 19.9 1
86 19.9 1
64 20.0 1
72 20.0 1
79 20.0 1
83 20.0 1
59 20.1 1
62 20.1 1
66 20.1 1
67 20.1 1
68 20.1 1
70 20.1 1
71 20.1 1
76 20.1 1
77 20.1 1
85 20.1 0
56 20.2 1
58 20.2 1
69 20.2 1
73 20.2 1
78 20.2 1
55 20.3 1
63 20.3 1
65 20.3 1
74 20.3 1
75 20.3 1
81 20.3 1
54 20.4 1
60 20.4 1
61 20.4 1
82 20.4 1
57 20.5 1
80 20.5 1
84 20.5 1
86 20.5 1
64 20.6 1
66 20.6 1
68 20.6 1
70 20.6 1
71 20.6 1
79 20.6 1
85 20.6 0
58 20.7 1
59 20.7 1
62 20.7 1
73 20.7 1
76 20.7 1
83 20.7 1
63 20.8 1
65 20.8 1
67 20.8 1
69 20.8 1
74 20.8 1
77 20.8 1
78 20.8 1
55 20.9 1
56 20.9 1
72 20.9 1
81 20.9 1
54 21.0 1
60 21.0 1
61 21.0 1
75 21.0 1
80 21.0 1
84 21.0 1
57 21.1 1
64 21.1 1
66 21.1 1
68 21.1 1
82 21.1 1
86 21.1 1
58 21.2 1
59 21.2 1
70 21.2 1
71 21.2 1
85 21.2 0
63 21.3 1
65 21.3 1
73 21.3 1
74 21.3 1
76 21.3 1
79 21.3 1
83 21.3 1
55 21.4 1
62 21.4 1
69 21.4 1
77 21.4 1
78 21.4 1
54 21.5 1
60 21.5 1
67 21.5 1
81 21.5 1
84 21.5 1
56 21.6 1
61 21.6 1
66 21.6 1
68 21.6 1
75 21.6 1
80 21.6 1
86 21.6 1
59 21.7 1
64 21.7 1
71 21.7 1
72 21.7 1
85 21.7 0
57 21.8 1
58 21.8 1
63 21.8 1
65 21.8 1
70 21.8 1
69 21.9 1
73 21.9 1
74 21.9 1
76 21.9 1
79 21.9 1
82 21.9 1
83 21.9 1
55 22.0 1
62 22.0 1
77 22.0 1
78 22.0 1
84 22.0 1
54 22.1 1
60 22.1 1
66 22.1 1
67 22.1 1
68 22.1 1
80 22.1 1
81 22.1 1
61 22.2 1
75 22.2 1
85 22.2 0
86 22.2 1
56 22.3 1
58 22.3 1
59 22.3 1
63 22.3 1
64 22.3 1
65 22.3 1
70 22.3 1
71 22.3 1
57 22.4 1
73 22.4 1
74 22.4 1
55 22.5 1
69 22.5 1
76 22.5 1
79 22.5 1
83 22.5 1
84 22.5 1
54 22.6 1
66 22.6 1
68 22.6 1
72 22.6 1
77 22.6 1
78 22.6 1
82 22.6 1
60 22.7 1
62 22.7 1
80 22.7 1
58 22.8 1
59 22.8 1
61 22.8 1
63 22.8 1
64 22.8 1
67 22.8 1
71 22.8 1
75 22.8 1
81 22.8 1
85 22.8 0
86 22.8 1
65 22.9 1
70 22.9 1
74 22.9 1
56 23.0 1
57 23.0 1
73 23.0 1
76 23.0 1
84 23.0 1
55 23.1 1
66 23.1 1
68 23.1 1
69 23.1 1
54 23.2 1
77 23.2 1
78 23.2 1
79 23.2 1
80 23.2 1
83 23.2 1
58 23.3 1
60 23.3 1
61 23.3 1
62 23.3 1
63 23.3 1
71 23.3 1
85 23.3 0
59 23.4 1
64 23.4 1
65 23.4 1
67 23.4 1
70 23.4 1
74 23.4 1
75 23.4 1
81 23.4 1
82 23.4 1
86 23.4 1
72 23.5 1
84 23.5 1
55 23.6 1
66 23.6 1
68 23.6 1
73 23.6 1
76 23.6 1
54 23.7 1
56 23.7 1
57 23.7 1
69 23.7 1
58 23.8 1
63 23.8 1
77 23.8 1
78 23.8 1
79 23.8 1
80 23.8 1
83 23.8 1
85 23.8 0
59 23.9 1
60 23.9 1
61 23.9 1
65 23.9 1
71 23.9 1
74 23.9 1
62 24.0 1
64 24.0 1
70 24.0 1
81 24.0 1
84 24.0 1
86 24.0 1
87 24.0 1
88 24.0 1
89 24.0 1
55 24.1 1
67 24.1 1
68 24.1 1
73 24.1 1
75 24.1 1
82 24.1 1
66 24.2 1
69 24.2 1
76 24.2 1
54 24.3 1
57 24.3 1
58 24.3 1
63 24.3 1
72 24.3 1
80 24.3 1
85 24.3 0
56 24.4 1
60 24.4 1
65 24.4 1
